Trial_Number,Target_Temperature_C,Measured_Temperature_C,Time_to_Reach_Target_s,Error_C
1,33.536130007743594,33.2999777867475,80.62496306264032,-0.23615222099609667
2,38.71998578595154,38.780993623951176,95.89994264844893,0.061007837999632386
3,37.799301972995515,38.00382499564006,95.2610557797853,0.20452302264454403
4,39.15809589609996,39.446846761839986,90.48717055148651,0.2887508657400275
5,32.940457992967495,32.57260418562369,88.86528766931038,-0.36785380734380624
6,39.92178027692059,40.0,92.00000002806783,0.07821972307940683
7,33.67525371159947,33.90549751496571,101.44395330440145,0.23024380336624262
8,32.09423901029314,32.093724764192416,81.18381650548258,-0.0005142461007210386
9,39.979383512428434,40.0,93.91013693787063,0.020616487571565756
10,34.2485910835609,34.9582134151609,85.44191348923049,0.709622331599995
11,37.34415562010048,36.91253958978342,89.90040801850134,-0.4316160303170591
12,33.41345851341044,33.345879720663035,88.76059940460668,-0.06757879274740475
13,36.64182825759313,35.92829875963113,87.85840871101122,-0.7135294979619999
14,39.23227989163647,39.29007535143088,89.94767435473635,0.0577954597944057
15,34.56144933942751,34.671067612005054,84.32914427361105,0.10961827257754209
16,37.36203180835487,37.35028317372204,95.14590218063984,-0.011748634632830601
17,33.50322871038733,33.30686863908784,81.029282444007,-0.19636007129949462
18,36.9983631897498,36.383508834893306,92.69882256414171,-0.6148543548564973
19,34.69160281454008,34.803662919563614,88.36732073732715,0.11206010502353081
20,33.689666068703616,34.126296413878215,84.14537553096272,0.4366303451745992
21,34.50545640562908,34.328150868909056,91.01191685299348,-0.17730553672002713
22,33.4307285480624,33.56274652676934,82.2152445664676,0.13201797870694065
23,39.21532886270306,38.74488556867705,90.19856910859818,-0.4704432940260119
24,35.17749509053703,35.314659009644785,82.88561546094223,0.13716391910775627
25,33.96223443979494,33.844219750471545,92.30636042158916,-0.11801468932339532
26,35.58726272812746,35.35853734294659,85.37821333184812,-0.22872538518087282
27,34.56428933445196,34.336180242087124,87.74502991485345,-0.22810909236483923
28,37.955354030506605,37.8372705558967,91.4697469397158,-0.11808347460990376
29,39.76975929508396,39.884489289791716,86.13728944078882,0.11472999470775846
30,35.50426925358117,35.11062029322252,89.71018000165849,-0.3936489603586537
31,38.88826719977792,38.769132600307564,82.43084749377573,-0.11913459947035676
32,36.52690458847695,36.51446305507721,93.15437801798078,-0.012441533399744742
33,33.25788532075387,32.928173553394316,98.82456902775385,-0.3297117673595551
34,37.52498193665073,38.063981497153236,103.9610443395498,0.5389995605025035
35,36.10747597700656,35.85142733298816,90.4558407333322,-0.25604864401839933
36,37.20485218601683,37.00402111192678,93.94102070398593,-0.20083107409004697
37,39.11749930057332,38.82400691562657,81.09687163546255,-0.29349238494675234
38,35.523476565248366,36.0630205913898,97.51367163152794,0.539544026141435
39,39.209420985738845,39.37529255431869,93.88114252362053,0.16587156857984553
40,38.00535211425324,37.72437451238015,87.58033277524383,-0.28097760187309007
41,35.908839407023876,36.240708874681864,96.18590400144504,0.3318694676579881
42,36.82577708526371,36.88598669355037,88.7276196167733,0.06020960828666233
43,34.60464906015209,34.68182508648554,87.70987408492722,0.07717602633344711
44,39.86877839791019,39.76543523528446,92.37667462713746,-0.10334316262573395
45,37.33880930440317,37.11398450831608,84.6832275008484,-0.22482479608709127
46,32.35077481997304,32.45210464968942,95.10812382199974,0.10132982971637716
47,34.61297524598407,34.44944907698539,84.72005094036578,-0.1635261689986791
48,36.98651547007246,37.531542158944994,84.74972605088406,0.5450266888725324
49,32.45066622239392,32.06987889082099,85.45155105795833,-0.38078733157293243
50,32.19107353055314,32.65192056240962,93.79750018758061,0.46084703185648124
51,35.60019391622242,35.56679826158308,86.91612319240146,-0.033395654639342354
52,34.66152143754136,34.75124715774769,83.26002107816416,0.08972572020633152
53,35.506388864265325,35.75633619425415,86.971600000321,0.24994732998882796
54,34.10154647904004,33.91247169053871,89.83978814659757,-0.18907478850132975
55,33.317741975543846,33.57701649095344,84.09513758167807,0.2592745154095937
56,37.5131468558427,36.70088369922835,84.24159445482829,-0.8122631566143497
57,36.11656893014241,35.900572070175826,100.55648167049792,-0.21599685996658025
58,33.601233689994935,33.32401484779262,85.69717298093056,-0.2772188422023163
59,34.55671541007999,34.18066360636846,88.38478815613496,-0.37605180371152613
60,36.73446326130661,36.669976809882925,88.16381499600357,-0.06448645142368292
61,32.57783478617982,32.69355977663433,87.89321596114779,0.11572499045450968
62,33.179624074129435,33.390422073679225,93.1067336998455,0.21079799954978995
63,32.58596483285912,32.65822786001924,94.74071475236025,0.07226302716011901
64,38.49853866171295,38.298830622244886,88.47022784234204,-0.1997080394680637
65,38.01927386569607,38.12997879704362,83.81760856703825,0.11070493134754855
66,38.02650345503406,38.06378916348932,96.37220113924451,0.037285708455257804
67,37.73060274780823,38.01141959818903,89.5232945440166,0.28081685038080195
68,37.35508338935895,37.588164400238405,98.65160907428584,0.23308101087945232
69,35.8159353230254,35.82507824720159,78.77207051217418,0.009142924176188671
70,37.13822530805692,36.86904940620854,90.9770161064166,-0.2691759018483779
71,32.3068924383038,32.111007391554175,99.59303166938103,-0.19588504674962337
72,36.97171538125428,36.80677857336287,88.23367932280921,-0.16493680789140797
73,38.22302164429502,38.12844174412014,88.87253288332683,-0.09457990017487816
74,36.00286688307512,36.08328201135205,91.47755845795169,0.08041512827692543
75,34.86010662741789,35.07465894445631,87.20602090557522,0.21455231703841804
76,34.219413878407835,34.204078270503224,88.43964033973634,-0.015335607904610526
77,37.14241640129666,37.147253837666796,88.31092452904298,0.004837436370138448
78,37.542409589039266,37.58540148053927,86.86289632786813,0.0429918915000016
