Trial_Number,Target_Rate_CPM,Measured_Rate_CPM,Accuracy_Percent
1,108.3899028940443,102.27032034540235,94.35410274827528
2,113.7016024910885,105.8254854295171,93.07299379339118
3,128.52251868924463,125.85596836460277,97.92522714942326
4,91.41927338936105,87.83936601811212,96.08407807399446
5,132.30478263155342,129.413221016186,97.81446932011525
6,125.45296142863336,119.46651389879224,95.22813374696887
7,123.35902007969332,117.84038693541731,95.52636431392628
8,85.20827442287812,83.01552158153957,97.42659635324125
9,81.29844139847508,79.23727889127115,97.46469615930104
10,115.64076205448504,112.85975350022291,97.59513124537192
11,131.78803775138968,125.73843636357098,95.4095974937946
12,115.06648784843816,111.87810417956953,97.22909447530174
13,92.79409192673185,91.14068580476929,98.21819893095343
14,85.43119387695279,81.8349301610178,95.7904559766369
15,121.97578716906409,115.84409273483162,94.97302327245188
16,123.30621663906857,121.68535051082917,98.68549520663353
17,90.35190204122652,85.55521762339494,94.69110853289739
18,81.69141892979218,79.45221873724523,97.25895299422896
19,104.49701079339182,100.19503122539676,95.88315537896025
20,114.96312212798134,106.13035458536997,92.31686876703088
21,122.36014457403147,120.22763745631167,98.25718813495715
22,128.59670054917416,116.35981498006007,90.48429274090526
23,116.63224563840393,107.33868957166527,92.03174386648479
24,86.6528365159091,84.10061599861594,97.05466015896135
25,120.95490032854488,117.39174120144624,97.05414239735623
26,139.05059857369292,131.71545741321717,94.72484028424492
27,134.33507507584423,129.35882590478556,96.2956441806065
28,132.30013455617075,120.30995846040464,90.93713990844398
29,98.13020920150045,95.59251383801698,97.41395092894119
30,125.04729058724004,120.66994887468306,96.49945097410719
31,131.06620675790873,125.70391377455101,95.90871429333241
32,120.69957227787579,115.92190054635408,96.04168296427554
33,95.03370539407884,92.16987261961023,96.98650835238605
34,137.2300383124975,131.66151363645957,95.94219695300427
35,107.04916468752054,98.75487657711115,92.25188899453755
36,87.78833351995276,88.13304711365237,100.39266446904504
37,86.58667370344352,85.20267372999935,98.40160163885689
38,118.85113923794275,111.04275092980414,93.43011067609034
39,106.26257878500435,101.27857219070104,95.30972553904682
40,85.66903251073782,81.83785479610583,95.5279316196879
41,124.42187432936568,122.12964905988044,98.15769913301793
42,127.95951003551718,117.31514973412789,91.68146212936045
43,123.52493784718709,117.35114103632115,95.00198347114042
44,92.13565266104078,85.20587879848486,92.478727113325
45,121.38652735976416,115.83893117272873,95.42980896834332
46,80.6433681736631,76.65555217704797,95.05499821383019
47,98.30672838070456,94.53114850619129,96.15938813476542
48,103.92929188445262,98.51483684971336,94.79025120198165
49,130.1148169331301,122.95583883413936,94.49795321721895
50,103.42366238416426,100.56845917845769,97.2393133835263
51,80.6761667713639,78.18274517800288,96.90934548188515
52,101.14078470968056,98.21053054281751,97.10279668555648
53,109.93544590155723,105.1490762589322,95.6461998190183
54,136.9402872003664,129.8967947992828,94.85652283554961
55,136.4620582273727,130.67919881183806,95.76229503595846
56,90.8524422932847,88.12898056256284,97.00232414013689
57,91.10879250436709,83.49796540212115,91.6464405980563
58,89.80288738787303,86.91861967838433,96.78822386074171
59,127.3353159448462,123.0291874821502,96.61827637466959
60,80.36132242210438,77.24676010527583,96.12430181217145
61,87.63063189151264,83.86371802568215,95.70137315625664
62,112.27757789864594,102.02412139767506,90.86776122813517
63,94.85372401320593,90.22514065218901,95.12029347379918
64,85.54138749435572,85.18115339821489,99.57887742215475
65,101.59268074003006,97.55518705446494,96.02580259113662
66,96.45245630361468,92.00158085672373,95.38542032265056
67,110.66625839085707,106.27702696341441,96.03381239118022
68,138.75401562981176,134.18837820779217,96.70954573725602
69,87.45827820889511,85.11233276553337,97.31764048937892
70,102.36360229004566,97.80047823857223,95.54223967368412
71,135.9191010723485,131.63743083716196,96.84983920478739
72,132.61238260962935,131.7547804604148,99.3533016055227
73,103.65626208705683,101.59609553540072,98.01250159886543
74,121.93719587118419,122.76710095270337,100.68060043171397
75,85.27142081488074,80.74048915017052,94.68645928329656
76,122.75246333261691,121.95749262047539,99.35237901500402
77,138.37146376908447,130.64847183992669,94.4186527201548
78,112.2492891700515,108.55306857617366,96.70713229348092
79,109.90941362206485,107.12315839359195,97.4649530584762
80,91.23911718211463,86.65749529350757,94.97844561619105
81,118.02729193443751,113.51384396620519,96.17592855494857
82,115.4262368467349,112.91100934989241,97.82092220490368
83,119.11598356854503,112.65925189275248,94.57945820337618
84,81.56499720108332,81.02566245715074,99.33876691909528
85,112.92340930094441,105.27940550149079,93.2308067505453
86,115.69609060984237,115.55654132370945,99.87938288545676
87,92.45180812476814,90.60522403347356,98.0026522695992
88,92.49997144931216,88.63398032636782,95.82054884734444
89,96.57309011065699,91.93242823726146,95.19466357752653
90,122.70329550363425,116.55088290833004,94.98594347441795
91,116.3759638119423,111.40485828913721,95.72840871948597
92,130.74575876706828,125.38911585208027,95.90300827690234
93,97.73951431058589,96.28363781208172,98.51045249326916
94,134.7240835932991,134.6396226412972,99.93730820076917
95,124.62236971900151,120.13441889396722,96.398759841308
96,103.70070020082181,97.79882686650367,94.3087430240212
97,85.71572393752736,81.35154892713241,94.90854791872759
98,95.41901974924895,91.25285209542439,95.63381843077742
99,137.40609303289102,129.07894823486245,93.93975578940645
100,98.62180255304476,92.35154392731809,93.64211719578523
101,99.79405760894386,99.98791198148285,100.19425442474605
