Trial_Number,Actual_Depth_mm,Measured_Depth_mm,Timestamp_ms
1,0.2779213802761715,0.3214224072760309,0
2,0.3036950307731212,-0.8620030947178501,4
3,0.33132702741614395,0.5393890055368895,8
4,0.4171278318714422,0.81361856402833,12
5,0.5518230969977789,0.9141429639985041,16
6,0.6502590888179016,1.4340961055248584,20
7,0.6597497195088287,1.2465554296843757,24
8,0.6812186860451441,0.9692612463580604,28
9,0.7292684813889805,0.5961407993287339,32
10,0.7801154106441621,-0.6232077964577112,36
11,0.7856673953000182,1.055074005580488,40
12,0.8636093177853521,0.959212714769538,44
13,0.8726799400729157,1.0198316469527144,48
14,0.9273969917320457,-0.16148681332106363,52
15,0.9952697356713691,0.0661974506569849,56
16,1.0866110292504305,1.8692906413207742,60
17,1.0933095390929837,1.0021442738841229,64
18,1.103440592848004,1.5896062992028077,68
19,1.1826322652618493,1.150053314898787,72
20,1.204271866663582,1.17388182786003,76
21,1.2350696577481468,1.9329800461008562,80
22,1.348158499207044,0.8880343245950828,84
23,1.396316144149552,1.428235940621517,88
24,1.4589579858872304,1.0471677382457834,92
25,1.5210446049274506,1.1344577640181157,96
26,1.5231813396206917,1.2369563451475734,100
27,1.5251476046457113,1.6640617069756758,104
28,1.5820184698351203,1.162956459056424,108
29,1.5906786324973088,2.5596361073159963,112
30,1.591932232429183,0.8406591378101806,116
31,1.6257595502090094,1.4422986932899546,120
32,1.7269605788003384,1.3460698399634148,124
33,1.8300149963429657,2.963438023650414,128
34,1.8709881036770803,2.00603935386284,132
35,1.885751141204055,2.6897428275567576,136
36,2.011946084146763,0.80807119775623,140
37,2.0633112669131037,2.2639904204203396,144
38,2.156536427804525,2.8597548128378922,148
39,2.192980070885693,2.2520703057085454,152
40,2.200992173435874,3.047024097813077,156
41,2.2132168412719677,1.7936204895727244,160
42,2.240891324952865,3.3639320606990664,164
43,2.358728390465936,4.199065852103701,168
44,2.443728139138208,2.158756241465115,172
45,2.446508493285835,2.0955388838429374,176
46,2.452116975988732,3.6205261725303517,180
47,2.589594717034567,3.865552980036796,184
48,2.7131202063713644,2.313061954554575,188
49,2.713637334632284,2.3957424730179477,192
50,2.718240586322671,2.511288447377754,196
51,2.7267828204874722,1.6701079870434492,200
52,2.760158521305165,2.045724573140454,204
53,2.7870247631998635,2.0054893384318024,208
54,2.8179580065033027,2.2269819387321586,212
55,3.085548809055021,3.093907241980237,216
56,3.088725074999361,3.312355664628547,220
57,3.100903270116462,4.378147021333314,224
58,3.1094122093456145,2.3479807628031715,228
59,3.28569832932188,4.1188697679105974,232
60,3.378196540910241,3.2571588994935254,236
61,3.382529799055627,3.3933202616883507,240
62,3.453525600998657,4.047150423579875,244
63,3.4850167300919677,2.642119915886543,248
64,3.664677591291825,4.034509912621073,252
65,3.8024982283660647,4.006179909898081,256
66,3.813501017161418,4.278510077191685,260
67,3.903095579116771,4.2097790820406304,264
68,3.942518365701142,5.983999359183512,268
69,3.9897760420066497,3.5590933046219164,272
70,4.024588643305648,3.680971334182865,276
71,4.161678052509927,3.750926177890592,280
72,4.234124844025791,3.8809811412108255,284
73,4.27131890761374,3.854432513333985,288
74,4.365780381851612,5.41455106506653,292
75,4.427793884123932,5.664731388953765,296
76,4.442679104045421,4.08733066604002,300
77,4.47303862078625,3.909860016100607,304
78,4.508266904148526,4.989796160656779,308
79,4.551799686519836,4.216507636048011,312
80,4.61879458972758,5.234842184238913,316
81,4.664078217899091,4.938292389039288,320
82,4.707382880535958,3.6087419668038985,324
83,4.8140247396985325,6.171102088268111,328
84,4.880926838513986,6.439913465239075,332
85,4.9055419169323145,4.538776976557557,336
86,4.967920075507588,4.784218991183165,340
87,5.010043001920126,5.367217378592216,344
88,5.046408366899846,5.444201400500659,348
89,5.04839789970293,5.705556417026936,352
90,5.090262845111515,6.830759092689947,356
91,5.12084789962608,5.113090816812892,360
92,5.1209800847186315,4.616149333154363,364
93,5.130511851268085,4.1613210377173315,368
94,5.215217285245421,4.768803682983666,372
95,5.309550123115169,5.42590695072566,376
96,5.322152025423337,6.901261613457887,380
97,5.417386203264498,5.151331701792257,384
98,5.472366182921422,5.802070121012769,388
99,5.4772006071680135,5.614967919453877,392
100,5.494924399598049,6.597395389537223,396
101,5.586166068353952,7.763847980333839,400
102,5.6204860696855485,5.353574382694198,404
103,5.63891639045214,5.406032823179265,408
104,5.666577645355703,6.661902073988035,412
105,5.8305896262461125,6.543971120006976,416
106,5.860326840383032,7.506988389310244,420
107,5.870049639060088,6.506954569995743,424
108,5.96648356556071,5.853441104077976,428
109,6.046680082645599,6.697444591166436,432
110,6.067360567367414,7.133556739067377,436
111,6.088292571961926,6.92491636037399,440
112,6.1069483572242245,6.693901103256826,444
113,6.1874321301559565,7.225768624074766,448
114,6.24651491907443,7.369784107546541,452
115,6.395895188026309,7.696625349881594,456
116,6.430320680386563,7.145943983116832,460
117,6.473485619598267,6.538518465085501,464
118,6.6031154716606055,6.925435963446973,468
119,6.637904217312434,7.809730792950116,472
120,6.671848938369081,6.2265491506210076,476
121,6.722334130083141,7.227944815425452,480
122,6.794282750445316,6.693737272604802,484
123,6.808411274435344,7.046210873956095,488
124,6.813455531977741,8.051262887598511,492
125,6.890209484352212,7.261818794017041,496
126,6.952143571507783,7.210995701465076,500
127,6.964358430414974,6.0987627222909575,504
