Trial_Number,Actual_Pressure_kPa,Measured_Pressure_kPa,Pain_Threshold_Exceeded,Response_Time_ms
1,0.00011634755366141114,0.0,0,40.64344016244011
2,0.0013469300448532007,4.342364946086011,1,38.00397706620322
3,0.006533907612995549,2.736043207069427,0,39.186262956164114
4,0.013536257154681541,1.097349233861152,0,35.127293134954364
5,0.01473822086311416,0.14440457117385472,0,36.23200330571792
6,0.01565105191472904,0.0,0,36.624084091696744
7,0.01992135219070268,0.0,0,40.57010744072767
8,0.03819922658583108,0.17766415991978365,0,43.03213126341647
9,0.04363269650309087,0.5075872687600421,0,35.58448474477137
10,0.05313475668345946,0.0,0,41.23054443397304
11,0.05505799160420821,0.6565755426450236,0,31.490967746822893
12,0.06877962219649314,0.0,0,34.41743179672313
13,0.07664032649225327,0.0,0,35.123664631439674
14,0.07841590771916818,0.0,0,33.94247393167783
15,0.08319942227192012,0.0,0,33.24923483063726
16,0.08363681876857099,3.481474601980914,1,39.23899673641339
17,0.088632851134689,1.0904284752954536,0,37.35779690681642
18,0.09038469079292177,0.0,0,39.13821619281533
19,0.09054161580370979,0.9654069367554564,0,40.071418058364536
20,0.0992382112783563,0.0,0,38.7968509795176
21,0.09978776658449373,2.048631663581226,0,39.97328952845112
22,0.10131184027743378,0.0,0,37.79140314127319
23,0.10284495935692028,0.0,0,34.43901983508277
24,0.10811083635196339,2.4945448019279057,0,41.17344254246239
25,0.11417983454073632,0.0,0,36.23266360165662
26,0.11706610730904066,0.0,0,35.19321110371272
27,0.12103116776107425,0.0,0,37.4662463725868
28,0.12156771477386807,1.990649646608638,0,35.26156724211046
29,0.1374555401134525,0.0,0,36.7477088540317
30,0.14315277667059978,0.0,0,39.0321617646904
31,0.14381446072085025,0.0,0,39.04502521773838
32,0.14693388654953843,1.1400673263891952,0,35.30650980072311
33,0.15110684214475034,2.311577991674643,0,36.53688388115376
34,0.15394891691308477,0.0,0,41.22299901431073
35,0.16947664889580993,0.0,0,39.489200353201824
36,0.1755236336662891,2.252544955326634,0,44.225195118045626
37,0.18124041045729733,0.0,0,41.54038452122458
38,0.1911609442976403,0.0,0,41.43287920567982
39,0.1912896643728701,0.5340526662379741,0,33.836394348632595
40,0.1914486799683668,1.0000423782814285,0,40.29158105490027
41,0.19155485551252904,0.0,0,37.84067959490927
42,0.19327630917601035,0.2552701302465248,0,36.34705458938525
43,0.21913328775008956,0.0,0,38.50404602159759
44,0.22425889162055124,0.0,0,40.83563460383445
45,0.23352096328185912,1.0498366458799004,0,39.502494773012636
46,0.23594964645529126,0.0,0,35.36457859597382
47,0.24971662117049598,0.35588822003177123,0,40.22737674077786
48,0.2519341395922936,1.05630464103715,0,36.08723737377211
49,0.2544775990575088,0.0,0,38.65004935689286
50,0.27536719869465487,0.5822019864884824,0,37.0899497975686
51,0.2916976364526447,0.0,0,37.34340124479312
52,0.30026005329392813,0.0,0,40.29872892512153
53,0.3010387221131894,1.39942782737379,0,34.879418840552304
54,0.30463686308960125,0.5871881928327829,0,43.8355852228308
55,0.3095579091934353,0.0,0,32.53674179211651
56,0.31149092793391064,0.715080455657338,0,36.20699695023543
