Trial_Number,Actual_Illuminance_lux,Measured_Illuminance_lux,Pupil_Size_mm,Response_Time_ms
1,52.33185712165201,52.28442593846134,7.985572046704455,96.74554279012517
2,53.21845558350718,53.02576004661426,7.980889936547699,89.74944534124646
3,53.73285535110691,53.623999289213444,7.977111583436547,80.39088171839893
4,54.15528316885887,54.32298257483809,7.972696952158917,85.49994081882775
5,55.43488496486639,55.3504103151018,7.9662079348519885,83.32428430610904
6,55.51358040079404,55.478943803023995,7.965396144401954,84.32332883038445
7,57.37166592055326,56.517386800398704,7.9588375570501135,78.85252421145955
8,57.824429512362116,58.01984900800523,7.949348322054703,82.94038382807024
9,58.374091629749,58.331398351154164,7.94738064199271,94.05777886596957
10,58.55538105125148,59.36114649024144,7.940876969535317,87.89538150437751
11,59.461754144088154,58.99021741637302,7.943219679475539,72.54419295924271
12,60.415470474966185,59.51185233575025,7.93992514314263,91.08361746248974
13,60.59685794623898,60.90503424696502,7.931126099492852,90.4481476145458
14,60.63933999291891,60.8132635091565,7.931705704152696,83.20357347846792
15,63.28262732279651,62.77978348973443,7.919285577959572,88.58631771891608
16,64.59793819798715,63.831125522497956,7.912645523015803,80.70300394591399
17,64.70833618063958,65.47669836534214,7.902252431376787,82.64872141866822
18,66.81922281957534,67.5270551953034,7.889302809292821,92.49273180334927
19,66.98455983307716,65.74027162064694,7.900587758185388,83.64134980065145
20,67.25006732672489,67.02288848537175,7.892487020092389,75.65134169022505
21,69.20664414040756,70.04009602739195,7.873430972458577,84.68348388609331
22,69.22442100795293,68.98596872111106,7.880088618603509,84.60705803542821
23,69.26597507904897,69.01869388298667,7.87988193337061,90.9918428468673
24,71.1866196537114,71.04662033618531,7.867073976824093,85.0716821108788
25,71.93120652418168,71.37155151311592,7.8650217799171624,82.89208844279854
26,71.95151014810625,71.09961212788598,7.866739291823878,90.22528072615603
27,73.56886354043752,74.09427365536737,7.847825640071364,85.60395116250555
28,73.63208791387517,72.71053154687617,7.856565063914466,81.24988659217142
29,73.72235541242463,73.84763572605438,7.84938335330913,90.77498780270808
30,74.10291364019982,74.54728974637882,7.844964485812344,85.96830882258399
31,74.35063739020146,73.62638685054942,7.850780714628109,85.0146298333972
32,74.51680978166952,74.05386579870247,7.848080847587142,85.88954195705827
33,75.02996558422173,75.6345895941958,7.838097328878764,79.64665814291702
34,76.2502412131341,76.51844586011352,7.83251507877823,82.36173111910831
35,78.87754407094982,78.56735714656057,7.8195745864427755,85.01791300916392
36,79.24394712575813,79.84512450168059,7.811504476831491,84.0266815248766
37,79.24724041770926,79.85126786172715,7.811465676662776,91.36214191408298
38,80.51376826442376,80.64652634650786,7.80644299149574,86.08702926363502
39,81.73285624856273,81.28191988606316,7.80242997966697,89.27451961318201
40,83.31170156778276,83.1052756482641,7.790914048537279,85.04697677287925
41,85.3911865834863,85.5351933719777,7.775567199755931,90.28144241873062
42,85.67826625318007,85.58570258542626,7.7752481941973075,86.98763878286577
43,85.89381966136537,86.36147858911743,7.7703485562792585,85.0671024269423
44,86.75071034433196,85.98711295994532,7.772712970779293,84.9335845552049
45,88.01247400836812,87.26486823546688,7.764642937460209,80.22780686854519
46,88.26425459861846,88.35443555574122,7.75776145964795,87.53457860068156
47,89.9054790478713,89.65822779309654,7.749526982359391,84.7989763273181
48,89.94255627214746,89.63047569265113,7.749702258783256,82.49004019909398
49,90.2181986073675,89.3359716404128,7.75156228437634,90.53230885406036
